severity_control,algorithm,metric,n,mean,std,ci95_low,ci95_high
0.1,global_min_cost,reachability_pct,100,74.3,7.818005635787948,72.76767089538556,75.83232910461443
0.1,global_min_cost,mean_response_s,100,609.9467410810665,242.49297260750984,562.4181184499946,657.4753637121385
0.1,global_min_cost,median_response_s,100,478.15657511908984,218.2535427593903,435.37888073824934,520.9342694999303
0.1,global_min_cost,p90_response_s,100,1175.7284548027542,598.3790820615039,1058.4461547186995,1293.0107548868089
0.1,global_min_cost,total_response_s,100,4556.040883074783,1951.1528933044601,4173.614915987108,4938.466850162457
0.1,global_min_cost,weighted_unmet_demand,100,7.49,3.0467568450283773,6.892835658374438,8.087164341625563
0.1,greedy,reachability_pct,100,74.2,7.936617603859908,72.64442294964346,75.75557705035655
0.1,greedy,mean_response_s,100,834.5191922836394,278.9363649480738,779.847664753817,889.1907198134619
0.1,greedy,median_response_s,100,656.9874223227638,246.80059587189854,608.6145055318717,705.3603391136559
0.1,greedy,p90_response_s,100,1548.5377153465367,641.8762133970494,1422.729977520715,1674.3454531723585
0.1,greedy,total_response_s,100,6188.208594637586,2224.165346790501,5752.272186666648,6624.145002608525
0.1,greedy,weighted_unmet_demand,100,7.6,3.0912061651652345,6.994123591627614,8.205876408372387
0.25,global_min_cost,reachability_pct,100,35.8,12.241674144437345,33.40063186769028,38.199368132309715
0.25,global_min_cost,mean_response_s,100,537.4803929577702,355.36590946230524,467.8286747031583,607.132111212382
0.25,global_min_cost,median_response_s,100,446.889616532141,335.4585869198338,381.1397334958536,512.6394995684284
0.25,global_min_cost,p90_response_s,100,891.0893694748589,645.8560212547686,764.5015893089243,1017.6771496407936
0.25,global_min_cost,total_response_s,100,1934.2821075975091,1326.8223587878517,1674.2249252750903,2194.339289919928
0.25,global_min_cost,weighted_unmet_demand,100,19.47,4.965446260474134,18.49677253294707,20.443227467052928
0.25,greedy,reachability_pct,100,35.6,12.087225078611308,33.23090388459219,37.969096115407815
0.25,greedy,mean_response_s,100,660.202603617074,384.9884661216923,584.7448642572224,735.6603429769257
0.25,greedy,median_response_s,100,550.7631165649054,364.327156282303,479.35499393357406,622.1712391962368
0.25,greedy,p90_response_s,100,1101.4972479038383,712.5620891021865,961.8350784398098,1241.1594173678668
0.25,greedy,total_response_s,100,2338.417998059173,1478.9001979346717,2048.553559263977,2628.282436854369
0.25,greedy,weighted_unmet_demand,100,19.53,4.912270762122548,18.56719493062398,20.492805069376022
0.4,global_min_cost,reachability_pct,100,11.2,10.37479463104517,9.166540252315146,13.233459747684853
0.4,global_min_cost,mean_response_s,68,348.21710461052066,276.45907316578166,282.50695398543706,413.92725523560426
0.4,global_min_cost,median_response_s,68,343.18830958273463,276.90796000753295,277.371465327931,409.0051538375383
0.4,global_min_cost,p90_response_s,68,427.32692563770104,379.51628866954894,337.12162975944136,517.5322215159607
0.4,global_min_cost,total_response_s,100,400.2309294831714,551.2540992146542,292.18512603709917,508.2767329292436
0.4,global_min_cost,weighted_unmet_demand,100,26.53,4.691395519372879,25.610486478202915,27.449513521797087
0.4,greedy,reachability_pct,100,11.2,10.37479463104517,9.166540252315146,13.233459747684853
0.4,greedy,mean_response_s,68,386.25489584445813,286.8368949957563,318.0780935454069,454.4316981435094
0.4,greedy,median_response_s,68,376.9073178162366,287.5410152430709,308.56315675778785,445.2514788746854
0.4,greedy,p90_response_s,68,475.1060133051048,392.4214557046592,381.83335392884754,568.378672681362
0.4,greedy,total_response_s,100,440.7977706041469,578.8422673859927,327.3446861964923,554.2508550118015
0.4,greedy,weighted_unmet_demand,100,26.54,4.650230796922499,25.62855476380319,27.451445236196808
